date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-01-01 17:00:00,146.38614710324367,-1.2743730685661119,240.49576096777128,492.2058620528866,497.72443303969806,-8.46322679589073,190.6709596158951
2022-01-01 18:00:00,142.23290679751736,-1.3241748893885699,234.41672788336643,485.185953547824,478.4597760888469,-8.138485815391773,189.72854901148338
2022-01-01 19:00:00,133.71093976204907,-1.3614382091226074,226.0704284643023,472.05635106266817,454.079747453885,-7.912537941750817,185.48023182034208
2022-01-01 20:00:00,120.699376512402,-1.3786926321625306,217.4953668268425,445.79299047608856,434.6128673895876,-10.0443751623801,182.00633171894904
2022-01-01 21:00:00,117.18102672412064,-1.3817811412731535,214.3019188156107,428.03853607687654,422.7894165902583,-10.563808242860055,178.3523313766471
2022-01-01 22:00:00,126.01427465037412,-1.3720248038727656,225.20954625906487,447.0847002508965,435.9387180648689,-10.567539304594044,185.62229477197144
2022-01-01 23:00:00,113.08701929787536,-1.3591814488091432,218.0508155401041,430.49872593553283,415.98564099687894,-9.050422272447069,179.83399731603018
2022-01-02 00:00:00,95.19300155867411,-1.3434202987166752,206.08909842206032,406.2302036369305,387.8817280272067,-10.573291143019217,170.2906049095827
2022-01-02 01:00:00,73.21749966748169,-1.3088058070931547,188.07171066284138,370.7915167781695,351.14327224016563,-6.331052122438828,157.5166394221688
2022-01-02 02:00:00,53.68439898195873,-1.252442715166103,169.8211528967241,338.05654798428316,321.4682397087408,-2.599519174629442,144.90734227042302
2022-01-02 03:00:00,39.48779796616403,-1.2080993561478794,156.0467104007422,313.8550400748408,298.91760095801857,-1.1295563052089121,136.26307553123831
2022-01-02 04:00:00,31.99560621776736,-1.1960433173783918,148.2391216916276,298.8521412936345,284.28367785054337,-1.4340000343559511,131.10553180349294
2022-01-02 05:00:00,28.127756760850154,-1.194282047700482,143.9211619929795,291.3643565133484,277.5416951826761,1.0497347878318675,127.74888245600161
2022-01-02 06:00:00,29.016449672704677,-1.185642360136371,143.97820883240973,290.51777586709073,278.9371622053627,3.758580408198084,127.15389908998759
2022-01-02 07:00:00,36.013190942864725,-1.3192283841080823,147.93802527564927,298.1937571152655,279.5113314128608,4.713185927710615,132.9483361689748
2022-01-02 08:00:00,47.336183489813386,-1.322801401233309,161.43627381249365,332.806955295599,311.0908696363043,2.4087979976143714,145.06667095889992
2022-01-02 09:00:00,69.22198166123665,-1.3104692444210753,186.52591990619428,394.65175880266617,372.10578550801637,1.6520927870289275,159.989732197334
2022-01-02 10:00:00,88.041173046009,-1.1501231864472772,206.28278157634742,436.870845093395,419.648237338326,-0.1334745106207395,172.4545388676494
2022-01-02 11:00:00,104.1225056973927,-1.144800529698911,221.4310313537058,465.02606423456166,451.28078677720833,-2.7699913077367664,181.1915139029655
2022-01-02 12:00:00,114.83717543910923,-1.1461338103603174,233.6355035206068,490.6279248280352,475.9967974059524,-3.650412734007703,187.66926773093087
2022-01-02 13:00:00,129.167329949357,-1.151163867594024,242.18284008857972,506.7016487168757,488.37014338884103,-6.189034362079828,194.1732880924401
2022-01-02 14:00:00,137.22788059828477,-1.1604590278246154,248.70966209609452,514.5475169095047,501.11139960155316,-5.652711977586685,198.33128222424025
2022-01-02 15:00:00,140.63623102963126,-1.181713789776166,252.08433681709724,518.381805486683,504.7100022658812,-8.162990328678404,198.91509598115363
2022-01-02 16:00:00,142.12551582879544,-1.2208221119067821,252.73473451784673,519.799798184735,502.45747421583746,-8.224606292596057,199.19360787162015
2022-01-02 17:00:00,140.78303111462193,-1.274505182341752,249.04346338321238,513.0148464111073,499.3304911865192,-8.487930635903348,197.6629394792263
2022-01-02 18:00:00,136.1351627612143,-1.3243119093707958,242.2634992397608,504.50415183079565,479.5197107195732,-8.131517495447842,196.3903201078594
2022-01-02 19:00:00,127.46657064753329,-1.361578071574371,233.30852702924142,490.123707193996,455.0809295144447,-7.882136115195421,191.2984211918209
2022-01-02 20:00:00,115.34490998692631,-1.3788345900779748,224.3970736040496,463.2460979787677,436.1060825919063,-10.136476311659237,186.92658253086984
2022-01-02 21:00:00,111.5927280096078,-1.381917427895801,220.8456307132658,445.38275626718286,423.20654772456095,-10.669251625400939,183.6308560882972
2022-01-02 22:00:00,120.46120088981374,-1.3721478943655252,231.34210281079413,463.8570945745577,435.5976745553764,-10.65311254271548,190.4160644638841
2022-01-02 23:00:00,108.0897310451358,-1.3592174533052044,224.13863749796164,447.2549624084676,415.43995028093235,-9.09904207961217,184.76064095375574
2022-01-03 00:00:00,90.227637014363,-1.3434334092990545,211.69521838216326,421.8857193582756,387.30280958833373,-10.639532438428105,174.8073303201486
2022-01-03 01:00:00,68.26822651279657,-1.308803960150097,193.23952659076946,385.40382845686696,350.53498213678955,-6.407167497575968,161.6656034417301
2022-01-03 02:00:00,48.73030228384903,-1.2524310918370571,174.57895608384828,351.6159580994148,320.8665048862721,-2.689754897566606,148.72217387099425
2022-01-03 03:00:00,34.56790620813541,-1.2080813401046546,160.43812152571488,326.4857985517553,298.3301718984968,-1.2335116576142935,139.8026191816582
2022-01-03 04:00:00,27.065880737364154,-1.1960211330767598,152.28448067130404,310.61984531560023,283.71582355983753,-1.5454526574922587,134.3698971323641
2022-01-03 05:00:00,23.195722229926336,-1.1942571529415327,147.6499549843892,302.35887993213277,276.9943094225632,0.9346172573649321,130.73989903622729
2022-01-03 06:00:00,24.09303213774312,-1.1856156824252524,147.41421542723336,300.77707319110965,278.4008108797944,3.6414013131904683,129.9082027370557
2022-01-03 07:00:00,31.079985986054606,-1.3192005760152214,151.1121202863523,307.7850901538877,278.9976844308338,4.594028656759573,135.4973962903582
2022-01-03 08:00:00,42.41196334245634,-1.3227728381983783,164.36606503161892,341.7930257446162,310.5979351698408,2.288031537165938,147.43659514171742
2022-01-03 09:00:00,64.2815245922394,-1.3104402291489148,189.23010586557916,403.0495871867127,371.6031956097457,1.5290035376605025,162.19794666834343
2022-01-03 10:00:00,83.09461869861963,-1.1500938588027172,208.78024328703577,444.7278232057977,419.10651464703545,-0.25920903348611746,174.51953125353995
2022-01-03 11:00:00,99.18873761277348,-1.1447709904268866,223.73451391489124,472.3536835336796,450.7074496160021,-2.897141525686754,183.11997375824626
2022-01-03 12:00:00,109.9087772689119,-1.1461041378439776,235.76590129083547,497.5263189544094,475.45196587458827,-3.7772418487487682,189.48096603303776
2022-01-03 13:00:00,124.28792879003957,-1.1511341026921098,244.1690993495871,513.2238325211958,487.86153189751195,-6.3172637162773935,195.89706315182795
2022-01-03 14:00:00,132.38178794769442,-1.1604292073379947,250.56413912514807,520.7191209446609,500.61501381017143,-5.782142922861843,199.99121537833074
2022-01-03 15:00:00,135.79559580405692,-1.1816839365203406,253.8115293778151,524.2035135619619,504.2652832973528,-8.295320317729683,200.48542839012256
2022-01-03 16:00:00,137.29687462723683,-1.220792241923407,254.3445660311813,525.2896691682325,502.0862445182167,-8.356313176156652,200.66442113058125
2022-01-03 17:00:00,135.9359007630523,-1.2744753059460963,250.53282386414423,518.1301668383775,498.97577841012304,-8.618803389357634,199.0378552712163
2022-01-03 18:00:00,131.25055208645898,-1.3242820343845723,243.63638065077694,509.27511516035537,479.13006266084335,-8.261544052797026,197.68204998843387
2022-01-03 19:00:00,122.57084949219706,-1.3615481973457482,234.5760323647215,494.5840690207372,454.6875230795122,-8.011543791567611,192.46689580692626
2022-01-03 20:00:00,110.51662098954664,-1.3788047164517347,225.5790034563445,467.4581751473425,435.7441513017318,-10.269573562347981,187.97111560028628
2022-01-03 21:00:00,106.74672043347505,-1.3818875514937214,221.94629565125345,449.39805806104584,422.77577980746435,-10.802794334849366,184.66388301623354
2022-01-03 22:00:00,115.6178624762255,-1.3721180118772698,232.36377126312502,467.65384743106307,435.11840653810344,-10.786107939502218,191.3680140100135
2022-01-03 23:00:00,103.28850714679325,-1.3591875315169948,225.10463339852328,450.88662952908953,414.9475910714189,-9.230976738388424,185.6881046535008
2022-01-04 00:00:00,85.4288321274671,-1.3434034771422607,212.58743023039443,425.2823988919406,386.80832481592563,-10.772016548400781,175.66620301037628
2022-01-04 01:00:00,63.47064094713916,-1.3087740212190977,194.06406594052243,388.5801951691592,350.03861847185664,-6.539966599661294,162.46218295938738
2022-01-04 02:00:00,43.93235121533084,-1.2524011484783895,175.3408538992489,354.5809596765829,320.37056055979014,-2.8229906519052026,149.46180797575195
2022-01-04 03:00:00,29.772547010852175,-1.2080513938507838,161.1429085864011,329.2577337418299,297.8351427054102,-1.3671688423046133,140.4926433421829
2022-01-04 04:00:00,22.269776392096603,-1.1959911849351028,152.93623617530255,313.2120180198007,283.22204655614587,-1.6793442442821658,135.0123833608875
2022-01-04 05:00:00,18.399442916902363,-1.194227203572288,148.25298502311634,304.78583707149687,276.50184178181627,0.8006070150494986,131.3369032182321
2022-01-04 06:00:00,19.297405775547695,-1.18558573224853,147.9723127222152,303.04895033543727,277.90904910699646,3.5073217383498516,130.4646417901388
2022-01-04 07:00:00,26.28361798428626,-1.3191706253264697,151.62923620999806,309.91371670048557,278.5073750449564,4.45988372294032,136.01760026641864
2022-01-04 08:00:00,37.6162761624967,-1.3227428871677065,164.84528478412273,343.7894281319285,310.1089507545199,2.1538334030209767,147.92430148508043
2022-01-04 09:00:00,59.484607063387365,-1.3104102779133098,189.6743973723531,404.92094784678073,371.1135935406774,1.3947320759793,162.6560231547601
2022-01-04 10:00:00,78.29723914994128,-1.1500639074256096,209.19242446860628,446.4831922622726,418.61440927032265,-0.3935625494940303,174.95082878275986
2022-01-04 11:00:00,94.39232694012875,-1.1447410389539345,224.11694228796037,473.99905445302403,450.21332187548376,-3.031540006084194,183.52622193522734
2022-01-04 12:00:00,105.11277350026091,-1.1460741863106667,236.1212158918508,499.0739594460596,474.9596616267365,-3.911633304114942,189.86493474740638
2022-01-04 13:00:00,119.49563775828555,-1.151104151116964,244.50022645720466,514.6821645546233,487.37154462977077,-6.45169867500337,196.26222248115675
2022-01-04 14:00:00,127.5920208603018,-1.160399255737666,250.87304233534803,522.0942173465086,500.1258086151058,-5.91661513223314,200.34054572756884
2022-01-04 15:00:00,131.00624225175258,-1.181653984905155,254.0996650575952,525.499300733101,503.77938320633507,-8.429879747781074,200.81752431111622
2022-01-04 16:00:00,132.50842991926214,-1.220762290300623,254.6135708018405,526.5111084425055,501.60504550369905,-8.490855266242422,200.97918238616293
2022-01-04 17:00:00,131.1460550441137,-1.274445354320381,250.78357860473,519.2774334131395,498.49563597582807,-8.753321687249509,199.33629299199723
2022-01-04 18:00:00,126.45786630490626,-1.3242520827594624,243.87004696573925,510.35360291197344,478.6476854318256,-8.396038035482642,197.9659063144184
2022-01-04 19:00:00,117.77732181660929,-1.3615182457209605,234.79405956975245,495.59922479347824,454.20490542881345,-8.146020055734029,192.7332928024648
2022-01-04 20:00:00,105.72820296976016,-1.3787747648272062,225.78321569381708,468.41738110137385,435.2635471022694,-10.404159597835122,188.22053709902295
2022-01-04 21:00:00,101.95695979257928,-1.3818575998679348,222.1376608690253,450.30770364347126,422.2907721591015,-10.9373939719876,184.90656123261022
2022-01-04 22:00:00,110.82830409048948,-1.3720880602487382,232.5430938060233,468.5146739781024,434.6302963595566,-10.920691701736544,191.598386635378
2022-01-04 23:00:00,98.50213997847735,-1.3591575798707667,225.27373952414808,451.7048389674254,414.4586434550333,-9.365529359146931,185.91149327567908
2022-01-05 00:00:00,80.64264825917076,-1.343373525491363,212.74597768416058,426.0548256920047,386.31924122821187,-10.90658566589142,175.87917904457748
2022-01-05 01:00:00,58.68454947262092,-1.3087440695651489,194.212904608362,389.3098533587169,349.5494146922103,-6.674545229359572,162.66564958268708
2022-01-05 02:00:00,39.14623204491988,-1.2523711968224462,175.48073586261944,355.27030509475884,319.881383605041,-2.9575823636375076,149.65655748287466
2022-01-05 03:00:00,24.98662423887029,-1.208021442193536,161.27457228829317,329.90979948689284,297.34602429134384,-1.5017731580008948,140.67961373253056
2022-01-05 04:00:00,17.483797156702654,-1.195961233277005,153.0603097619983,313.8293508121581,282.7330082440872,-1.8139556025454096,135.19203278407537
2022-01-05 05:00:00,13.613450423368104,-1.1941972519136377,148.37007501114957,305.3709710188847,276.0128872291322,0.6659920604602253,131.50966612377786
2022-01-05 06:00:00,14.51146275920785,-1.1855557805895156,148.0829687851738,303.6039916206715,277.42013970837615,3.372704663135072,130.63117975941472
2022-01-05 07:00:00,21.497618770383394,-1.319140673667225,151.73398795753138,310.44080642329897,278.0185585548918,4.3252646570014015,136.178505203389
2022-01-05 08:00:00,32.83032853770517,-1.3227129355083083,164.94459160082909,344.29056198199044,309.6202190222421,2.019212716452032,148.08009662957096
2022-01-05 09:00:00,54.69856620919986,-1.310380326253819,189.7686887583903,405.39775468804476,370.6248222973597,1.2601091808677687,162.80714048945143
2022-01-05 10:00:00,73.51116328631082,-1.150033955766055,209.2821002582357,446.93736630397456,418.1254778915104,-0.5281879049084933,175.09768412942498
2022-01-05 11:00:00,89.60632449285032,-1.144711087294337,224.20235852293135,474.4319923572668,449.7242611269439,-3.166166717853778,183.66912053200528
2022-01-05 12:00:00,100.32680188603625,-1.146044234651042,236.2027243550152,499.4874622056076,474.4707175262244,-4.04625982801888,190.00425943760308
2022-01-05 13:00:00,114.70994747582009,-1.1510741994573201,244.57817644208575,515.0776857353718,486.8827487454626,-6.5863265038400725,196.39840526978202
2022-01-05 14:00:00,122.80652182912264,-1.1603693040780105,250.94771810592664,522.4729789910906,499.6370627596444,-6.051244077817907,200.4739657024723
2022-01-05 15:00:00,126.22077455609681,-1.1816240332454935,254.17131038494287,525.8623123120332,503.29084877693316,-8.564511287587939,200.9481712311436
2022-01-05 16:00:00,127.72303109107024,-1.2207323386409576,254.68242526369156,526.8594081027015,501.1168118001036,-8.625486301555348,201.10715007615985
2022-01-05 17:00:00,126.36055005464776,-1.2744154026607142,250.849830796112,519.6116563490089,498.00746986120697,-8.887952025332043,199.46176327678035
2022-01-05 18:00:00,121.67214611036829,-1.3242221310997957,243.9338884643608,510.6747319782367,478.15937635836417,-8.530667659499025,198.0891167508986
2022-01-05 19:00:00,112.99153782775014,-1.361488294061294,234.85568619346898,495.9082074089692,453.71658097568235,-8.280649159952672,192.85407409196313
2022-01-05 20:00:00,100.94280616385939,-1.3787448131675397,225.842832783287,468.7152725692083,434.7753514487327,-10.538791957139846,188.3390045530022
2022-01-05 21:00:00,97.17146124988189,-1.3818276482082679,222.1954211172408,450.59545087134927,421.8022948188656,-11.0720267374452,185.0236681101847
2022-01-05 22:00:00,106.04282087362894,-1.37205810858907,232.59913336878404,468.7927699649227,434.14162055182265,-11.055323999755192,191.71371361324523
2022-01-05 23:00:00,93.7168985753611,-1.3591276282110911,225.32823927477835,451.9741549817534,413.9699140767673,-9.50016073709246,186.0255581710611
2022-01-06 00:00:00,75.85742074557008,-1.3433435738316852,212.79900070451018,426.3155053813553,385.8305031519195,-11.041217534230073,175.99173768315657
2022-01-06 01:00:00,53.899328960136906,-1.3087141179054695,194.26456854520737,389.5624762619628,349.0606689272926,-6.809177380904458,162.77682854003737
2022-01-06 02:00:00,34.361009433786144,-1.252341245162766,175.53114748678104,355.5153849711409,319.3926395561002,-3.0922149038432867,149.76646986477158
2022-01-06 03:00:00,20.201416509781023,-1.2079914905338556,161.32383226279973,330.14787078904203,296.85728398722506,-1.636406072487437,140.78838169493778
2022-01-06 04:00:00,12.698585149111702,-1.195931281617324,153.10850812907216,314.060890738481,282.24427306405875,-1.9485887264231734,135.29973366996654
2022-01-06 05:00:00,8.82823741114471,-1.1941673002539563,148.41729611969294,305.59643633281513,275.5241574071543,0.5313588294046298,131.61637220973773
2022-01-06 06:00:00,9.72625349610715,-1.1855258289298343,148.12928985385076,303.82378894399045,276.93141277488394,3.2380713687278564,130.73698020891246
2022-01-06 07:00:00,16.712405248925663,-1.3191107220075438,151.77948128955717,310.65532805272386,277.5298375647193,4.1906313031890585,136.2834805967965
2022-01-06 08:00:00,28.04511892540014,-1.3226829838486265,164.9893223276034,344.5001735661128,309.13150345398805,1.8845793142766438,148.18431925602093
2022-01-06 09:00:00,49.91334953245943,-1.3103503745941372,189.81271718548206,405.6027797560756,370.13610420160177,1.125475712983989,162.91067257899758
2022-01-06 10:00:00,68.72594395673813,-1.1500040041063733,209.32548213773396,447.13811955582185,417.6367495519549,-0.6628214459024886,175.2005845261818
2022-01-06 11:00:00,84.82111072638432,-1.1446811356346551,224.24514457174146,474.6287534807758,449.2355245116636,-3.3008002992185546,183.77143667986113
2022-01-06 12:00:00,95.5415904559376,-1.1460142829913598,236.24496249739644,499.680529187192,473.9819883728674,-4.180893403983809,190.10604381613848
2022-01-06 13:00:00,109.92475736356887,-1.1510442477976381,244.61991210403065,515.2673195000528,486.3940290734313,-6.720960118586604,196.4997130667462
2022-01-06 14:00:00,118.02134620889238,-1.1603393524183285,250.98899120566398,522.65941281679,499.1483462879364,-6.1858777257483,200.57484610159676
2022-01-06 15:00:00,121.43560131030839,-1.1815940815858113,254.21215676022618,526.0457539486017,502.80214583005784,-8.699145012439638,201.04863840613228
2022-01-06 16:00:00,122.93786306369758,-1.2207023869812754,254.72287868675542,527.040058452627,500.62812809052645,-8.76012001153933,201.20722600385363
2022-01-06 17:00:00,121.57537398292969,-1.2743854510010322,250.88992072824163,519.7896778280666,497.51879047526705,-9.022585714726787,199.56147644286702
2022-01-06 18:00:00,116.88695373153685,-1.3241921794401137,243.97364294976583,510.8503051684737,477.67068782740967,-8.665301327794982,198.18849944547568
2022-01-06 19:00:00,108.20634061491913,-1.361458342401612,234.8951320478661,496.08150296541413,453.2278914608971,-8.415282812894416,192.95312244941806
2022-01-06 20:00:00,96.15763828972537,-1.3787148615078577,225.8819959784197,468.88646242290656,434.2866701732011,-10.673425706518376,188.43773848051296
2022-01-06 21:00:00,92.3862856666662,-1.381797696548586,222.23432370791036,450.7646925304934,421.31359552395924,-11.206660498879486,185.1221792538029
2022-01-06 22:00:00,101.2576464517249,-1.3720281569293882,232.63779543597894,468.96018112868325,433.6529085610372,-11.189957747367723,191.81197407739774
2022-01-06 23:00:00,88.93174247683628,-1.3590976765514091,225.36668214657513,452.13987611879344,413.4811986590983,-9.634794457473843,186.12362050718158
2022-01-07 00:00:00,71.07226569952003,-1.3433136221720032,212.8372387303614,426.4796174739793,385.3417871778415,-11.175851269149906,176.08958786616566
2022-01-07 01:00:00,49.11417444459481,-1.3086841662457875,194.3026179831329,389.72508808842207,348.5719524613766,-6.943811124223929,162.8744840681879
2022-01-07 02:00:00,29.575854759219364,-1.252311293503084,175.5690232275809,355.67659594641447,318.90392319995453,-3.2268486586833807,149.86394654700837
2022-01-07 03:00:00,15.416262962897626,-1.2079615388741736,161.36154813805945,330.30777772808,296.3685678706339,-1.7710398384204677,140.88569564210277
2022-01-07 04:00:00,7.913431278025859,-1.195901329957642,153.14607673959586,314.2195823138603,281.7555572752534,-2.0832224985642407,135.3968966709089
2022-01-07 05:00:00,4.0430834639330815,-1.1941373485942743,148.4547291418821,305.7539960883209,275.0354419611011,0.39672505408391984,131.71339520722768
2022-01-07 06:00:00,4.941099832984403,-1.1854958772701523,148.16659801639952,303.98029331972674,276.4426975136059,3.1034375915264625,130.83387523252534
2022-01-07 07:00:00,11.927251263126921,-1.3190807703478615,151.81667453286335,310.8108492893159,277.0411226836328,4.055997524224667,136.38025858821982
2022-01-07 08:00:00,23.25996523581652,-1.3226530321889445,165.02640973094196,344.6547789965526,308.64278891973936,1.7499455338769436,148.28099012191277
2022-01-07 09:00:00,45.12819530756988,-1.3103204229344552,189.849707126098,405.7565308478992,369.64738950566965,0.9908419306358128,163.00724506334967
2022-01-07 10:00:00,63.94078953083086,-1.1499740524466913,209.36238234082327,447.29107458313746,417.14803420073173,-0.7974552304179139,175.2970668113047
2022-01-07 11:00:00,80.03595672202015,-1.1446511839749731,224.28196211902693,474.7809657400982,448.7468086310458,-3.435434084931244,183.8678357141533
2022-01-07 12:00:00,90.7564366286111,-1.145984331331678,236.28170397234635,499.8320511411087,473.49327296958563,-4.315527189537908,190.2023667565527
2022-01-07 13:00:00,105.13960515159722,-1.1510142961379564,244.65658363505963,515.418198790424,485.9053142766657,-6.855593905290363,196.5959670955055
2022-01-07 14:00:00,113.23619509505016,-1.1603094007586467,251.02559833820024,522.8096931075411,498.65963169589423,-6.32051151343574,200.67103768879804
2022-01-07 15:00:00,116.65045037638895,-1.1815641299261295,254.24870455354832,526.1954752139659,502.3134321031932,-8.833778802405938,201.14477081437258
2022-01-07 16:00:00,118.15271252520238,-1.2206724353215936,254.7593718389829,527.1892584940027,500.13941559426337,-8.894753801065898,201.30330300831025
2022-01-07 17:00:00,116.79022283487613,-1.2743554993413504,250.92636348177933,519.9383900228743,497.03007825558507,-9.157219503644066,199.65750223229279
2022-01-07 18:00:00,112.10180134781562,-1.324162227780432,244.01003925788436,510.99856280830295,477.1819750227252,-8.799935116087793,198.284478400089
2022-01-07 19:00:00,103.42118786490273,-1.3614283907419302,234.9314856015027,496.22933725501775,452.7391785932774,-8.549916600732818,193.04905569297287
2022-01-07 20:00:00,91.37248776284179,-1.378684909848176,225.91831024163722,469.0339034086456,433.7979578326429,-10.808059497213153,188.53362907787022
2022-01-07 21:00:00,87.60113455562879,-1.3817677448889043,222.27060177534682,450.91176801253823,420.82488203070943,-11.341294289931529,185.21803637222044
2022-01-07 22:00:00,96.4724954286856,-1.3719982052697064,232.67404014558414,469.1069148436192,433.1641942556376,-11.324591538010596,191.90779643783048
2022-01-07 23:00:00,84.14659284224672,-1.3590677248917273,225.4028962566102,452.2862924893106,412.9924841344826,-9.769428247310378,186.2194137032468
2022-01-08 00:00:00,66.28711614468148,-1.3432836705123214,212.87342451023315,426.62573553191237,384.85307261763256,-11.310485059417134,176.1853516450193
2022-01-08 01:00:00,44.32902492995537,-1.3086542145861058,194.33877767819607,389.87092806052584,348.08323786970504,-7.078444914740021,162.97022082875796
2022-01-08 02:00:00,24.79070523252987,-1.2522813418434022,175.60515890130088,355.8221765378464,318.41520861530495,-3.361482449540752,149.95965847125223
2022-01-08 03:00:00,10.631113521658074,-1.2079315872144918,161.39766169662738,330.4531166835761,295.8798533013085,-1.9056736296064372,140.98138487302617
2022-01-08 04:00:00,3.128281812219943,-1.1958713782979602,153.18216993132438,314.3646960556785,281.26684272689636,-2.217856289934123,135.49256491752772
2022-01-08 05:00:00,-0.7420660076412476,-1.1941073969345926,148.4908035803879,305.8988999899224,274.5467274346697,0.26209126261982396,131.80904405023412
2022-01-08 06:00:00,0.15595038293684216,-1.1854659256104705,148.2026551863365,304.1250016034371,275.9539829989945,2.9688038000066315,130.9295062960059
2022-01-08 07:00:00,7.142101788628663,-1.3190508186881797,151.8527158044482,310.9553752854658,276.55240819334216,3.921363732652593,136.47587335546783
2022-01-08 08:00:00,18.47481578376389,-1.3226230805292627,165.0624363621019,344.79913512984996,308.1540744516358,1.6153117422623364,148.37658994373393
2022-01-08 09:00:00,40.34304581495458,-1.3102904712747734,189.88572027601052,405.9007286024786,369.1586750272233,0.8562081389634791,163.1028311504455
2022-01-08 10:00:00,59.15564002298349,-1.1499441007870095,209.39838307744913,447.43512473633314,416.6593196803666,-0.9320890221544499,175.39264028945107
2022-01-08 11:00:00,75.2508072461151,-1.1446212323152913,224.3179514241324,474.9248782609452,448.25809407681555,-3.570067876703252,183.96339756891652
2022-01-08 12:00:00,85.97128716612104,-1.1459543796719962,236.3176827531479,499.9758355295937,473.0045584458904,-4.45016098130523,190.297917960822
2022-01-08 13:00:00,100.35445581151029,-1.1509843444782746,244.69255273031933,515.5618638072356,485.41659979176904,-6.9902276970917425,196.69150859608638
2022-01-08 14:00:00,108.45104583817374,-1.160279449098965,251.0615585152639,522.9532468627976,498.1709172240936,-6.455145305266259,200.76657034484467
2022-01-08 15:00:00,111.86530113314615,-1.1815341782664477,254.28465651659158,526.3389252127575,501.8247176867376,-8.968412594303956,201.24029518346865
2022-01-08 16:00:00,113.36756331192272,-1.2206424836619119,254.79531623843545,527.3326117721024,499.6507012565288,-9.029387592950897,201.39881967039415
2022-01-08 17:00:00,112.00507357540734,-1.2743255476816686,250.96230091228497,520.0816529993937,496.5413639355434,-9.291853295511025,199.75301178284906
2022-01-08 18:00:00,107.3166519947144,-1.3241322761207501,244.04597026939007,511.1417416292649,476.69326066526116,-8.93456890793626,198.3799814325426
2022-01-08 19:00:00,98.63603848404559,-1.3613984390822484,234.9674107029977,496.37243766196406,452.2504642317874,-8.684550392567829,193.14455250172625
2022-01-08 20:00:00,86.58733855044201,-1.3786549581884942,225.95422990514734,469.176930824895,433.3092435048688,-10.94269328913276,188.62912010957777
2022-01-08 21:00:00,82.81598529896489,-1.3817377932292225,222.30651643065542,451.05472747764827,420.3361676291982,-11.475928081861722,185.3135225872525
2022-01-08 22:00:00,91.68734617868974,-1.3719682536100246,232.70995018784527,469.24981089226566,432.67547980217347,-11.45922532992867,192.00327787897444
2022-01-08 23:00:00,79.36144369746032,-1.3590377732320456,225.43880205710053,452.42912951984465,412.50376966699525,-9.90406203920457,186.31489099590902
2022-01-09 00:00:00,61.50196700593819,-1.3432537188526397,212.90932639700236,426.76851736505154,384.3643581478684,-11.445118851324084,176.28082489723704
